ROCm benchmark device: AMD Instinct MI300X VF, gcnArch=gfx942:sramecc+:xnack-, memory=196288 MiB
hipSPARSELt detected at build time: yes
MFMA benchmark built: yes
operation      shape                    generated_mean_ms vendor_mean_ms ratio        correct    vendor
GEMM_F16_F32_WRAPPER_MFMA_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.245196     0.107970     2.271        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_EDGE_SPLIT_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.361392     0.186065     1.942        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_AUTO_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=auto 0.108116     0.108922     0.993        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_VENDOR_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=vendor 0.137006     0.108591     1.262        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE m=1025,n=513,k=1024,compute=F32,edge=true 0.098424     0.060388     1.630        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE_NN m=1025,n=513,k=1024,compute=F32,edge=true,nnFast=true 0.070179     0.059981     1.170        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128_EDGE m=1025,n=513,k=1024,compute=F32,edge=true 0.212404     0.059869     3.548        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.108198     0.097276     1.112        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_EDGE_SPLIT_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.170094     0.059810     2.844        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_AUTO_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=auto 0.059744     0.059700     1.001        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_VENDOR_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=vendor 0.059812     0.059734     1.001        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
